index,date,action,confidence,close_price,sentiment,return_pct,rsi,direction,explanation,q_hold,q_buy,q_sell
478,2023-10-27,BUY,100.0%,18926.650390625,0.884,0.47%,34.6,STRONG RISE expected,Strong positive sentiment. Low volatility (stable). Negative momentum. Neutral RSI. STRONG RISE expected.,123.24,129.83,115.60
479,2023-10-30,BUY,100.0%,18940.0,0.785,0.07%,31.2,STRONG RISE expected,Strong positive sentiment. Low volatility (stable). Negative momentum. Neutral RSI. STRONG RISE expected.,115.98,125.45,101.48
480,2023-10-31,HOLD,100.0%,19056.44921875,0.870,0.61%,37.8,STRONG RISE expected,Strong positive sentiment. Low volatility (stable). Negative momentum. Neutral RSI. STRONG RISE expected.,120.75,117.00,119.64
481,2023-11-01,BUY,100.0%,18973.69921875,0.869,-0.43%,33.0,STRONG RISE expected,Strong positive sentiment. Low volatility (stable). Negative momentum. Neutral RSI. STRONG RISE expected.,114.20,120.88,103.62
482,2023-11-02,BUY,100.0%,19064.150390625,0.821,0.48%,28.8,STRONG RISE expected,Strong positive sentiment. Low volatility (stable). Negative momentum. Oversold. STRONG RISE expected.,114.57,122.01,107.67
483,2023-11-03,BUY,100.0%,19210.900390625,0.889,0.77%,34.1,STRONG RISE expected,Strong positive sentiment. Low volatility (stable). Negative momentum. Neutral RSI. STRONG RISE expected.,108.78,117.51,92.24
484,2023-11-06,BUY,100.0%,19309.69921875,0.877,0.51%,40.6,STRONG RISE expected,Strong positive sentiment. Low volatility (stable). Negative momentum. Neutral RSI. STRONG RISE expected.,101.69,114.65,87.84
485,2023-11-08,SELL,100.0%,19401.5,0.812,0.48%,38.9,STRONG RISE expected,Strong positive sentiment. Low volatility (stable). Strong positive momentum. Neutral RSI. STRONG RISE expected.,102.83,100.63,108.44
486,2023-11-09,SELL,100.0%,19378.349609375,0.835,-0.12%,41.1,STRONG RISE expected,Strong positive sentiment. Low volatility (stable). Strong positive momentum. Neutral RSI. STRONG RISE expected.,106.70,106.17,109.57
487,2023-11-10,BUY,100.0%,19329.44921875,0.873,-0.25%,43.9,STRONG RISE expected,Strong positive sentiment. Low volatility (stable). Strong positive momentum. Neutral RSI. STRONG RISE expected.,97.83,108.49,96.63
488,2023-11-13,BUY,100.0%,19414.75,0.862,0.44%,46.7,STRONG RISE expected,Strong positive sentiment. Low volatility (stable). Strong positive momentum. Neutral RSI. STRONG RISE expected.,83.07,101.01,70.76
489,2023-11-15,BUY,100.0%,19579.650390625,0.839,0.85%,60.9,STRONG RISE expected,Strong positive sentiment. Low volatility (stable). Strong positive momentum. Neutral RSI. STRONG RISE expected.,75.90,98.15,68.08
490,2023-11-16,BUY,100.0%,19627.0,0.879,0.24%,70.7,STRONG RISE expected,Strong positive sentiment. Low volatility (stable). Strong positive momentum. Overbought. STRONG RISE expected.,78.36,92.65,57.54
491,2023-11-17,BUY,100.0%,19667.44921875,0.758,0.21%,86.4,STRONG RISE expected,Strong positive sentiment. Low volatility (stable). Strong positive momentum. Overbought. STRONG RISE expected.,73.63,88.74,44.21
492,2023-11-20,HOLD,100.0%,19670.5,0.556,0.02%,85.3,STRONG RISE expected,Strong positive sentiment. Low volatility (stable). Strong positive momentum. Overbought. STRONG RISE expected.,82.70,82.27,66.58
493,2023-11-21,BUY,100.0%,19754.05078125,0.788,0.42%,86.2,STRONG RISE expected,Strong positive sentiment. Low volatility (stable). Strong positive momentum. Overbought. STRONG RISE expected.,76.29,83.62,80.65
494,2023-11-22,BUY,100.0%,19703.849609375,0.824,-0.25%,80.6,STRONG RISE expected,Strong positive sentiment. Low volatility (stable). Strong positive momentum. Overbought. STRONG RISE expected.,67.51,78.15,65.59
495,2023-11-23,BUY,100.0%,19786.75,0.775,0.42%,88.4,STRONG RISE expected,Strong positive sentiment. Low volatility (stable). Strong positive momentum. Overbought. STRONG RISE expected.,68.96,76.37,66.84
496,2023-11-24,HOLD,100.0%,19768.849609375,0.812,-0.09%,85.8,STRONG RISE expected,Strong positive sentiment. Low volatility (stable). Strong positive momentum. Overbought. STRONG RISE expected.,65.06,61.91,55.14
497,2023-11-28,BUY,100.0%,19800.0,0.290,0.16%,83.9,RISE expected,Moderately positive sentiment. Low volatility (stable). Strong positive momentum. Overbought. RISE expected.,-7.75,52.72,10.32
498,2023-12-08,BUY,100.0%,20862.69921875,0.486,5.37%,92.4,RISE expected,Moderately positive sentiment. High volatility (risky). Strong positive momentum. Overbought. RISE expected.,-0.55,47.65,26.77
499,2023-12-11,SELL,100.0%,20923.69921875,0.508,0.29%,92.2,STRONG RISE expected,Strong positive sentiment. High volatility (risky). Strong positive momentum. Overbought. STRONG RISE expected.,7.13,0.95,40.69
500,2023-12-12,SELL,100.0%,20867.150390625,0.720,-0.27%,90.5,STRONG RISE expected,Strong positive sentiment. High volatility (risky). Strong positive momentum. Overbought. STRONG RISE expected.,8.22,-2.34,37.23
501,2023-12-13,BUY,100.0%,20769.5,0.842,-0.47%,88.2,STRONG RISE expected,Strong positive sentiment. High volatility (risky). Strong positive momentum. Overbought. STRONG RISE expected.,-5.21,32.19,-9.79
502,2023-12-14,BUY,100.0%,21074.44921875,-0.042,1.47%,89.4,SIDEWAYS movement,Neutral sentiment. High volatility (risky). Strong positive momentum. Overbought. SIDEWAYS movement.,18.88,28.59,-14.47
503,2023-12-15,SELL,100.0%,21235.30078125,0.403,0.76%,89.4,RISE expected,Moderately positive sentiment. High volatility (risky). Strong positive momentum. Overbought. RISE expected.,16.68,9.85,25.45
504,2023-12-20,SELL,100.0%,21087.349609375,0.656,-1.17%,83.2,STRONG RISE expected,Strong positive sentiment. High volatility (risky). Strong positive momentum. Overbought. STRONG RISE expected.,5.81,-0.79,21.22
505,2023-12-21,BUY,100.0%,20976.80078125,0.463,-0.52%,78.8,RISE expected,Moderately positive sentiment. High volatility (risky). Strong positive momentum. Overbought. RISE expected.,5.47,13.97,-6.00
506,2023-12-22,BUY,100.0%,21232.44921875,0.499,1.22%,80.9,RISE expected,Moderately positive sentiment. High volatility (risky). Strong positive momentum. Overbought. RISE expected.,6.49,8.16,-13.08
507,2023-12-26,SELL,100.0%,21329.44921875,0.680,0.46%,81.0,STRONG RISE expected,Strong positive sentiment. High volatility (risky). Strong positive momentum. Overbought. STRONG RISE expected.,83.05,78.76,87.42
