prob_baseline,pred_baseline,prob_attn,pred_attn,y_true
0.59613353,1,0.5283986,1,1
0.6067739,1,0.5052579,1,1
0.62998265,1,0.4894166,1,1
0.62555057,1,0.49259225,1,0
0.59852767,1,0.51642597,1,0
0.5517532,0,0.5300683,1,1
0.5634725,1,0.5224985,1,1
0.53957325,0,0.5340935,1,1
0.5815491,1,0.5151972,1,0
0.5813549,1,0.50273144,1,0
0.58996147,1,0.49567357,1,0
0.5864454,1,0.49035868,1,1
0.6166919,1,0.50116724,1,0
0.61378783,1,0.5099644,1,1
0.55961394,1,0.5111221,1,0
0.5753918,1,0.49716893,1,0
0.5638377,1,0.48469272,1,1
0.54572326,0,0.49280474,1,1
0.54400814,0,0.508535,1,1
0.5469107,0,0.51661444,1,1
0.51169443,0,0.5225203,1,1
0.50622886,0,0.5250408,1,1
0.5356506,0,0.5259429,1,1
0.55852157,1,0.53735274,1,0
0.55615705,0,0.54355806,1,1
0.5434261,0,0.5274561,1,0
0.5588907,1,0.50647837,1,1
0.57744294,1,0.5006438,1,1
0.5847979,1,0.5066875,1,0
0.58561164,1,0.5095731,1,1
0.57157177,1,0.52456784,1,0
0.54288125,0,0.5288177,1,0
0.5681901,1,0.52457416,1,0
0.52319026,0,0.5319186,1,1
0.52906996,0,0.5227096,1,1
0.5550993,0,0.53088653,1,1
0.60797817,1,0.5471161,1,0
0.6130737,1,0.56931436,1,1
0.60006225,1,0.5852137,1,1
0.62838876,1,0.60195553,1,1
0.6384564,1,0.60113317,1,1
0.5763839,1,0.58199245,1,1
0.5503828,0,0.5208655,1,0
0.6045802,1,0.543733,1,0
0.6193262,1,0.55512273,1,0
0.6373962,1,0.53733397,1,0
0.6399357,1,0.53423864,1,0
0.6512072,1,0.51881593,1,1
0.65959054,1,0.50385785,1,0
0.6658125,1,0.4943651,1,1
0.6092845,1,0.5059707,1,0
0.60832465,1,0.4981545,1,0
0.5938939,1,0.5054581,1,1
0.60892516,1,0.5039889,1,1
0.61888057,1,0.5203674,1,0
0.642381,1,0.5085114,1,1
0.6440079,1,0.49723613,1,1
0.63348824,1,0.5014034,1,1
0.6392638,1,0.5105831,1,0
0.64096236,1,0.5094375,1,1
0.63312614,1,0.50182337,1,0
0.6406088,1,0.4863203,1,0
0.64747864,1,0.4805227,1,1
0.6492373,1,0.48226708,1,0
0.63804233,1,0.49852842,1,0
0.6369773,1,0.50374085,1,0
0.6430094,1,0.49842742,1,1
0.6406605,1,0.49474844,1,1
0.63814336,1,0.49246126,1,1
0.6376732,1,0.4911796,1,0
0.6320947,1,0.49669924,1,1
0.6122089,1,0.49507582,1,1
0.6143358,1,0.49501142,1,1
0.61169535,1,0.5056279,1,1
0.6068611,1,0.5131672,1,0
0.5978537,1,0.5143202,1,0
0.59588814,1,0.5212556,1,1
0.59099734,1,0.53213173,1,1
0.594357,1,0.5334884,1,1
0.6120218,1,0.5444682,1,1
0.61263156,1,0.5482791,1,1
0.62022954,1,0.5365409,1,1
0.6090192,1,0.53351754,1,0
0.6122412,1,0.5303101,1,1
0.6011257,1,0.53251284,1,0
0.603768,1,0.53172135,1,1
0.6072943,1,0.5289499,1,1
0.60000384,1,0.54010564,1,1
0.63104516,1,0.5667103,1,0
0.62650764,1,0.57671237,1,0
0.6079234,1,0.56002665,1,1
0.5791382,1,0.5469367,1,1
0.6184747,1,0.5411962,1,1
0.6440444,1,0.54325545,1,0
0.61720246,1,0.5418524,1,0
0.61129135,1,0.5273372,1,0
0.63381135,1,0.49866724,1,1
0.6368245,1,0.48368168,1,1
0.6571857,1,0.48358172,1,1
0.66146123,1,0.46914342,1,1
0.64433026,1,0.4598498,0,0
0.64053714,1,0.43997347,0,1
0.63194966,1,0.43115273,0,0
